date,stress_pred_code,stress_pred_label,p_relax,p_normal,p_stress,mood_pred_code,mood_pred_label,p_mood_bad,p_mood_mid,p_mood_good
2021-07-07,1,正常,0.044087008,0.9167587,0.039154317,2,好,0.054442935,0.046559338,0.8989977
2021-07-10,1,正常,0.008164555,0.8710669,0.12076854,2,好,0.032476366,0.054166395,0.91335726
2021-07-11,1,正常,0.0030511909,0.948221,0.04872775,2,好,0.042711917,0.1273679,0.8299202
2021-07-12,1,正常,0.047223724,0.89790535,0.05487095,2,好,0.06713809,0.06617321,0.8666887
2021-07-13,1,正常,0.031059155,0.859557,0.10938389,2,好,0.028100697,0.12868193,0.8432174
2021-07-14,1,正常,0.010367086,0.8515563,0.13807662,2,好,0.037735328,0.09786604,0.8643986
2021-07-15,1,正常,0.005203251,0.57146126,0.4233355,1,中,0.011030801,0.92433214,0.06463707
2021-07-16,1,正常,0.009875097,0.9709429,0.01918194,2,好,0.048285153,0.045798823,0.9059161
2021-07-18,1,正常,0.009796707,0.5424937,0.44770962,2,好,0.02978189,0.13891406,0.831304
2021-07-19,1,正常,0.00625206,0.93402994,0.059718024,2,好,0.13116594,0.2893715,0.5794626
2021-07-20,1,正常,0.006985166,0.8084306,0.18458429,1,中,0.0062084445,0.85744876,0.13634284
2021-07-21,1,正常,0.006127155,0.6400115,0.3538614,1,中,0.011063844,0.9352263,0.053709816
2021-07-22,1,正常,0.0075772777,0.5206081,0.4718146,2,好,0.1440849,0.118309714,0.73760545
2021-07-23,1,正常,0.0021544301,0.8895136,0.10833197,0,差,0.8530494,0.08720896,0.0597417
2021-07-24,1,正常,0.015326152,0.830389,0.15428482,2,好,0.012064344,0.090170436,0.8977652
2021-07-28,1,正常,0.0013002289,0.56056446,0.43813536,1,中,0.0036604777,0.98811895,0.008220617
2021-07-29,1,正常,0.01881163,0.8572644,0.12392399,1,中,0.071308784,0.84287155,0.08581972
2021-07-31,1,正常,0.013977424,0.73065567,0.2553669,1,中,0.07225681,0.89293945,0.0348037
2021-08-01,2,有压力,0.00012982712,0.37123618,0.62863404,1,中,0.020756328,0.96112996,0.018113624
2021-11-15,1,正常,0.020264737,0.79572093,0.18401428,1,中,0.018710228,0.9430304,0.038259335
2021-11-16,1,正常,0.038136266,0.84115463,0.12070908,0,差,0.599084,0.37619478,0.024721172
2021-11-17,1,正常,0.11849781,0.7737546,0.1077476,1,中,0.026829278,0.93220854,0.040962193
2021-11-18,1,正常,0.29411656,0.66841435,0.037469134,0,差,0.84333366,0.11060471,0.046061613
2021-11-19,1,正常,0.41440216,0.5233852,0.06221264,1,中,0.040257253,0.9407486,0.018994138
2021-11-20,1,正常,0.06989437,0.79360217,0.13650347,0,差,0.8065931,0.18107513,0.012331767
2021-11-21,1,正常,0.4153668,0.48828122,0.096351944,1,中,0.018407993,0.95497215,0.026619876
2021-11-22,2,有压力,0.1127811,0.39825615,0.48896277,0,差,0.69504046,0.2568789,0.048080664
2021-11-23,1,正常,0.12891568,0.73210514,0.13897917,0,差,0.75596476,0.22201018,0.022025097
2021-11-24,1,正常,0.13944562,0.6964126,0.1641418,0,差,0.82450795,0.16253549,0.012956605
2021-11-25,1,正常,0.05005278,0.8569872,0.09296005,0,差,0.82382476,0.12771165,0.04846357
2021-11-26,1,正常,0.0133100515,0.7421794,0.24451052,1,中,0.0017231918,0.99130136,0.0069754273
2021-11-28,1,正常,0.096937925,0.6774566,0.22560543,0,差,0.81616503,0.16498624,0.01884876
2021-11-29,1,正常,0.03859796,0.8843579,0.07704416,0,差,0.6228285,0.23067015,0.14650135
2021-11-30,1,正常,0.038924303,0.7607223,0.20035343,0,差,0.895132,0.050927587,0.053940356
2021-12-01,1,正常,0.05996841,0.84829754,0.091734074,0,差,0.80798054,0.11593415,0.07608535
2021-12-02,1,正常,0.06557602,0.6353085,0.29911548,0,差,0.9264376,0.067434005,0.006128385
2021-12-03,1,正常,0.097380124,0.81841993,0.08419988,0,差,0.9096089,0.075751364,0.014639777
2021-12-04,1,正常,0.037736204,0.841011,0.12125277,0,差,0.6133211,0.2832266,0.10345224
2021-12-05,1,正常,0.034408472,0.8643717,0.10121983,1,中,0.07426575,0.82630265,0.09943159
2021-12-06,1,正常,0.10193114,0.8091738,0.088894986,0,差,0.59258395,0.3430951,0.064320944
2021-12-07,1,正常,0.020595506,0.799338,0.18006647,1,中,0.028870039,0.96160483,0.00952515
2021-05-26,1,正常,0.07247065,0.5959045,0.3316248,0,差,0.70866954,0.26099014,0.030340334
2021-05-27,1,正常,0.017924469,0.94332755,0.038748,0,差,0.78946185,0.17086495,0.03967318
2021-05-28,1,正常,0.07461322,0.90023583,0.025151007,2,好,0.18237266,0.3153225,0.50230485
2021-05-30,1,正常,0.037665837,0.5523101,0.41002405,0,差,0.70992166,0.25397897,0.036099393
2021-05-31,1,正常,0.10963151,0.8449534,0.04541509,0,差,0.85644114,0.1195579,0.02400091
2021-06-01,1,正常,0.05130673,0.8925216,0.056171674,1,中,0.10985833,0.6939738,0.19616789
2021-06-02,1,正常,0.021195788,0.9692546,0.009549609,0,差,0.54804724,0.39961028,0.052342467
2021-06-03,1,正常,0.09390593,0.8681776,0.03791644,0,差,0.7630226,0.2218923,0.015085092
2021-06-06,1,正常,0.026287291,0.8203205,0.15339226,0,差,0.8289674,0.15584588,0.015186684
2021-06-07,1,正常,0.02468586,0.926687,0.048627086,2,好,0.05968376,0.13031179,0.8100045
2021-06-08,1,正常,0.29918274,0.57147604,0.12934126,1,中,0.075772025,0.8760628,0.048165213
2021-06-09,1,正常,0.0251997,0.95497966,0.01982066,2,好,0.0935455,0.178705,0.72774947
2021-06-10,1,正常,0.020496773,0.91679007,0.06271318,0,差,0.7116058,0.20167586,0.08671838
2021-06-12,1,正常,0.06545068,0.680861,0.2536883,1,中,0.035638615,0.9612778,0.0030836032
2021-06-13,1,正常,0.029421208,0.9413709,0.029207913,1,中,0.05434153,0.92268467,0.02297385
2021-06-14,1,正常,0.035496023,0.93898463,0.025519324,1,中,0.04357613,0.9247436,0.0316803
2021-06-15,1,正常,0.11118956,0.8323533,0.05645712,1,中,0.08428955,0.8742652,0.04144522
2021-06-16,1,正常,0.09676087,0.8451995,0.0580396,2,好,0.12524761,0.20096983,0.6737825
2021-06-19,1,正常,0.01970875,0.9578698,0.022421435,1,中,0.13340104,0.83524996,0.031348992
2021-06-20,1,正常,0.005108051,0.95110595,0.043786004,1,中,0.09661204,0.8919412,0.011446745
2021-06-22,1,正常,0.030641096,0.9427361,0.02662277,0,差,0.7142626,0.18882966,0.09690768
2021-06-23,1,正常,0.041607257,0.92702985,0.031362914,0,差,0.79997474,0.18581152,0.014213772
2021-06-24,1,正常,0.005841306,0.9718317,0.022326976,1,中,0.06332309,0.8943404,0.042336464
2021-06-25,1,正常,0.04018088,0.5522605,0.4075586,1,中,0.029577756,0.9391487,0.03127353
2021-06-26,1,正常,0.044493623,0.9299885,0.025517862,1,中,0.048526876,0.94121724,0.010255904
2021-06-28,1,正常,0.0029152506,0.9835491,0.013535607,0,差,0.7109804,0.27674225,0.012277331
2021-06-29,1,正常,0.02772157,0.9227759,0.049502477,0,差,0.7582742,0.22764146,0.014084288
2021-07-01,1,正常,0.07965158,0.5347978,0.38555062,1,中,0.062833704,0.9085266,0.028639669
2021-07-02,1,正常,0.31642142,0.62152547,0.062053163,1,中,0.11791491,0.82353395,0.058551125
2021-07-03,1,正常,0.039372597,0.94135505,0.019272285,1,中,0.09181926,0.8910808,0.017099949
2021-07-04,1,正常,0.00344299,0.97411424,0.02244282,1,中,0.013239576,0.98296505,0.0037953695
2021-07-09,1,正常,0.037494265,0.5313984,0.43110734,1,中,0.11190346,0.87125635,0.016840206
2021-07-10,1,正常,0.0048816684,0.9692945,0.02582379,1,中,0.07346981,0.8843807,0.042149525
2021-07-11,1,正常,0.0015270549,0.96524584,0.033227112,1,中,0.053101685,0.92042357,0.026474722
2021-07-12,1,正常,0.030895684,0.9343658,0.03473852,1,中,0.10682517,0.8160543,0.07712057
2021-07-14,1,正常,0.070176296,0.8687881,0.06103554,1,中,0.1344789,0.8285065,0.03701459
2021-07-18,1,正常,0.061441343,0.57278305,0.36577564,1,中,0.014723057,0.9700575,0.015219455
2021-07-20,1,正常,0.03418105,0.5330706,0.43274832,1,中,0.018025452,0.9697158,0.0122586945
2021-07-22,1,正常,0.0060752924,0.9836152,0.0103095155,1,中,0.012766783,0.9774789,0.009754241
2021-07-23,1,正常,0.014479382,0.9612222,0.024298467,1,中,0.010323525,0.9859278,0.003748725
2021-07-24,1,正常,0.011170367,0.97765726,0.011172439,1,中,0.066140704,0.9238061,0.010053251
2021-07-25,1,正常,0.03257457,0.92049277,0.046932615,1,中,0.05365326,0.91473526,0.031611446
2021-07-26,1,正常,0.012121781,0.93663657,0.051241614,1,中,0.09715348,0.8574468,0.045399655
2021-07-28,2,有压力,0.036772255,0.46658146,0.49664623,1,中,0.040435012,0.94898224,0.01058283
2021-07-29,1,正常,0.008331081,0.96719134,0.024477653,1,中,0.023367839,0.96185637,0.014775838
2021-10-24,1,正常,0.026186123,0.6564531,0.31736082,1,中,0.100176394,0.79418015,0.10564343
2021-10-25,1,正常,0.012238986,0.9355452,0.052215815,1,中,0.059941918,0.91538835,0.024669666
2021-10-26,1,正常,0.0017884779,0.9890619,0.009149644,1,中,0.20264222,0.7420917,0.055266038
2021-10-27,1,正常,0.013493725,0.9687592,0.01774704,1,中,0.09788484,0.8619563,0.040158864
2021-10-28,1,正常,0.038594764,0.8687111,0.09269415,1,中,0.07345918,0.8891853,0.03735555
2021-10-29,1,正常,0.001699274,0.9830256,0.015275116,1,中,0.099926524,0.8706525,0.029420935
2021-10-30,1,正常,0.023406543,0.886765,0.089828424,1,中,0.017068157,0.96057296,0.022358904
2021-10-31,1,正常,0.05586747,0.90840864,0.03572384,1,中,0.04312929,0.91850734,0.03836338
2021-11-01,1,正常,0.015996333,0.9390174,0.044986185,1,中,0.07392003,0.9117734,0.0143065285
2021-11-02,1,正常,0.01533803,0.94807047,0.03659148,1,中,0.046511307,0.9399282,0.01356054
2021-11-03,1,正常,0.015536533,0.9239665,0.060496897,1,中,0.024835689,0.9625603,0.012604057
2021-11-04,1,正常,0.27348953,0.6484987,0.07801172,1,中,0.12457684,0.86175317,0.013669971
2021-11-05,1,正常,0.01743922,0.95817125,0.02438959,1,中,0.08781175,0.9004648,0.011723493
2021-11-06,1,正常,0.29718792,0.54715747,0.15565458,1,中,0.028549114,0.91692793,0.05452293
2021-11-07,1,正常,0.027735244,0.9460855,0.026179219,1,中,0.084085844,0.8617595,0.05415468
2021-11-08,1,正常,0.013996409,0.96101105,0.024992498,1,中,0.17424633,0.80535394,0.02039966
2021-11-09,1,正常,0.024328053,0.926678,0.048993934,1,中,0.10483782,0.76398414,0.13117804
2021-11-10,1,正常,0.035348248,0.8538657,0.11078607,1,中,0.16985887,0.8043748,0.025766248
2021-11-11,1,正常,0.0324017,0.9119771,0.05562123,1,中,0.087064296,0.7693441,0.14359161
2021-11-12,1,正常,0.030732622,0.88518906,0.08407831,1,中,0.058548175,0.8463854,0.09506638
2021-11-13,1,正常,0.18003763,0.68895525,0.13100716,1,中,0.016638862,0.96108615,0.022275
2021-11-14,1,正常,0.008692542,0.85476065,0.13654682,1,中,0.04391366,0.9008464,0.055239934
2021-11-15,1,正常,0.03836822,0.9044178,0.05721396,2,好,0.14135437,0.15026581,0.70837986
2021-11-16,1,正常,0.13341668,0.81860465,0.047978684,0,差,0.7557427,0.18892252,0.055334784
2021-11-17,1,正常,0.035264872,0.906057,0.05867813,1,中,0.16170773,0.7926222,0.045670073
2021-11-18,1,正常,0.1022552,0.8668276,0.030917168,0,差,0.64386404,0.28031525,0.0758207
2021-11-19,1,正常,0.24120204,0.67009515,0.08870286,0,差,0.73534817,0.18105994,0.08359188
2021-11-20,1,正常,0.13090557,0.7620267,0.10706777,1,中,0.038801655,0.812136,0.14906234
2021-11-21,1,正常,0.026619673,0.841965,0.13141532,0,差,0.74265635,0.105403,0.15194067
2021-11-22,1,正常,0.30524883,0.644243,0.05050822,0,差,0.8801332,0.0984337,0.021433044
2021-11-23,1,正常,0.35698178,0.39623007,0.24678814,0,差,0.63384145,0.30891287,0.057245694
2021-11-24,1,正常,0.23173383,0.64094335,0.12732284,0,差,0.89817375,0.07100042,0.03082579
2021-11-25,1,正常,0.025811609,0.85576326,0.118425176,0,差,0.7981421,0.106015645,0.095842324
2021-11-26,1,正常,0.027552852,0.8132884,0.15915875,0,差,0.69008666,0.26357526,0.046338025
2021-11-27,1,正常,0.013815409,0.9722515,0.013933129,1,中,0.02593634,0.95979214,0.014271554
2021-11-28,1,正常,0.009930007,0.92285675,0.06721325,2,好,0.075281166,0.16607554,0.75864327
2021-11-29,1,正常,0.054903325,0.891838,0.053258613,1,中,0.11146959,0.85045123,0.038079202
2021-11-30,1,正常,0.028694969,0.8837234,0.08758161,0,差,0.5394387,0.29167348,0.16888778
2021-12-01,1,正常,0.004252554,0.9765114,0.019236045,0,差,0.7514752,0.19141388,0.057110872
2021-12-02,1,正常,0.018215911,0.951984,0.029800065,1,中,0.1461041,0.82295346,0.03094246
2021-12-03,1,正常,0.07090913,0.85375595,0.07533493,2,好,0.11614683,0.2115169,0.6723363
2021-12-04,1,正常,0.057834823,0.92031676,0.021848444,0,差,0.78188366,0.05683367,0.16128266
2021-12-05,1,正常,0.005637292,0.9643934,0.029969288,1,中,0.07302979,0.883146,0.043824226
2021-12-06,1,正常,0.00651636,0.9384056,0.05507815,0,差,0.7623314,0.22060947,0.017059136
2021-12-07,1,正常,0.041903388,0.9096062,0.048490383,0,差,0.7201202,0.2054233,0.07445653
2021-12-08,1,正常,0.21089838,0.71984684,0.069254726,1,中,0.2362771,0.7358738,0.027849128
2021-12-09,1,正常,0.27746877,0.70278794,0.019743321,0,差,0.60131675,0.35160077,0.04708248
2021-12-10,1,正常,0.02920534,0.93879664,0.03199805,0,差,0.797292,0.1268824,0.075825594
2021-12-11,1,正常,0.31415585,0.6634576,0.022386556,0,差,0.7158229,0.23812173,0.04605541
2021-12-12,1,正常,0.07335391,0.8772688,0.049377333,1,中,0.16185209,0.7602481,0.077899806
2021-12-13,1,正常,0.013493132,0.9680429,0.018463915,0,差,0.790445,0.20703885,0.0025161395
2021-12-14,1,正常,0.13520701,0.8137084,0.051084608,0,差,0.7799497,0.16835646,0.05169382
2021-12-15,1,正常,0.004481775,0.9704409,0.025077242,0,差,0.8660975,0.114722855,0.019179603
2021-12-16,1,正常,0.0069728848,0.98171014,0.011317035,0,差,0.74226093,0.24835388,0.009385133
2021-12-17,1,正常,0.041099377,0.9449125,0.013988147,0,差,0.8190554,0.14724983,0.03369483
2021-12-18,1,正常,0.020343216,0.9423778,0.037278954,2,好,0.059014294,0.22390832,0.7170774
2021-12-19,1,正常,0.0356843,0.92725194,0.037063804,2,好,0.08387015,0.150616,0.76551384
2021-12-20,1,正常,0.04208701,0.8247238,0.13318923,0,差,0.71955353,0.1729438,0.10750269
2021-12-21,1,正常,0.022710772,0.93727696,0.040012233,0,差,0.73473895,0.20187198,0.06338906
2021-12-22,1,正常,0.04220448,0.941363,0.016432565,0,差,0.7208663,0.2576649,0.021468818
2021-12-23,1,正常,0.010065175,0.9662642,0.02367068,1,中,0.086807854,0.87721676,0.0359754
2021-12-24,1,正常,0.22261736,0.71474326,0.06263935,0,差,0.81249386,0.11453001,0.072976194
2021-12-25,1,正常,0.056286454,0.89925987,0.04445365,2,好,0.08030002,0.097355224,0.8223447
2021-12-26,1,正常,0.0015453764,0.94791317,0.050541386,1,中,0.021741075,0.927479,0.050779916
2021-12-27,1,正常,0.040582683,0.6156581,0.34375924,1,中,0.026077967,0.9411008,0.032821275
2021-12-28,1,正常,0.011345429,0.9178951,0.07075949,1,中,0.062014543,0.8743666,0.06361886
2021-12-29,1,正常,0.014648114,0.9022299,0.083121926,2,好,0.1773911,0.20326687,0.619342
2021-12-30,1,正常,0.0042007277,0.9549954,0.040803872,1,中,0.10612638,0.8742953,0.019578354
2021-12-31,1,正常,0.0119682,0.9427222,0.045309648,2,好,0.009033853,0.09011107,0.9008551
2022-01-01,1,正常,0.0061492166,0.9741349,0.01971585,2,好,0.07002901,0.17424665,0.7557243
2022-01-02,1,正常,0.010100288,0.8980149,0.09188475,2,好,0.09281965,0.10340701,0.80377334
2022-01-03,1,正常,0.12828915,0.7904623,0.08124853,1,中,0.2176307,0.7430985,0.03927079
2022-01-04,1,正常,0.19647892,0.7667327,0.036788385,0,差,0.5643464,0.29816616,0.13748747
2022-01-05,1,正常,0.01611924,0.9228802,0.061000586,0,差,0.64757264,0.25176755,0.10065984
2022-01-06,1,正常,0.03200827,0.8532408,0.114750944,2,好,0.044192493,0.072324626,0.8834829
2022-01-07,1,正常,0.057776842,0.8318013,0.110421814,2,好,0.09989665,0.11620592,0.78389746
2022-01-08,1,正常,0.0013670989,0.9944273,0.004205589,1,中,0.07283371,0.5182673,0.40889898
2022-01-09,1,正常,0.016485848,0.9616244,0.02188979,1,中,0.035911366,0.9298076,0.034281056
2022-01-10,1,正常,0.004562648,0.9818907,0.013546698,0,差,0.82440186,0.16507806,0.010520078
2022-01-11,1,正常,0.016803104,0.86474854,0.11844834,0,差,0.8124084,0.13513178,0.052459802
2022-01-12,1,正常,0.028895224,0.9169044,0.054200355,0,差,0.6945732,0.2834753,0.0219515
2022-01-13,1,正常,0.04783404,0.87672055,0.07544539,0,差,0.8829865,0.11081631,0.0061972295
2022-01-14,1,正常,0.31630567,0.6682589,0.015435438,0,差,0.70060813,0.2209954,0.07839651
2022-01-15,1,正常,0.13187848,0.7949087,0.07321279,1,中,0.03185821,0.93685436,0.031287443
2022-01-16,1,正常,0.045186076,0.9433922,0.011421661,0,差,0.8091531,0.16012354,0.030723432
2022-01-17,1,正常,0.27926412,0.6524549,0.068280995,0,差,0.71269023,0.24885538,0.038454372
2022-01-18,1,正常,0.014118637,0.9041293,0.081752054,1,中,0.05187818,0.8893659,0.05875592
2022-01-19,1,正常,0.0032000153,0.97528297,0.02151694,1,中,0.047855057,0.934032,0.018112896
2021-05-24,1,正常,0.018668575,0.97364444,0.0076869857,1,中,0.03287182,0.9572009,0.009927273
2021-05-25,1,正常,0.015911572,0.94192785,0.042160604,2,好,0.007656719,0.046089686,0.9462536
2021-05-26,1,正常,0.10555724,0.48028183,0.4141609,1,中,0.039372176,0.9317699,0.028857961
2021-05-27,1,正常,0.043553498,0.8372098,0.11923668,2,好,0.022255858,0.04911686,0.9286273
2021-05-28,1,正常,0.07886552,0.8448024,0.07633207,1,中,0.03566892,0.9033694,0.06096171
2021-05-29,1,正常,0.072098814,0.87920094,0.048700314,2,好,0.04109446,0.05798462,0.9009209
2021-05-30,1,正常,0.15893267,0.8019199,0.039147444,1,中,0.012632973,0.97147703,0.015890028
2021-05-31,1,正常,0.2573345,0.6583606,0.0843049,2,好,0.004187152,0.12686127,0.86895156
2021-06-01,1,正常,0.041746773,0.9000301,0.05822318,0,差,0.8974518,0.06398768,0.038560476
2021-06-02,1,正常,0.07545197,0.7015397,0.22300838,1,中,0.009988933,0.9622667,0.027744364
2021-06-03,1,正常,0.109087236,0.8582498,0.03266299,2,好,0.004354221,0.08631069,0.9093351
2021-06-04,1,正常,0.07458517,0.7835777,0.1418372,2,好,0.033837426,0.05065987,0.9155027
2021-06-05,1,正常,0.077292025,0.8456538,0.07705425,2,好,0.016456729,0.0816392,0.90190405
2021-06-06,1,正常,0.29938284,0.6844426,0.01617455,1,中,0.011010068,0.9796863,0.009303646
2021-06-07,1,正常,0.09065676,0.8476326,0.061710663,1,中,0.024101974,0.92267656,0.053221498
2021-06-08,1,正常,0.03010423,0.95616496,0.013730852,0,差,0.89908457,0.060575537,0.040339906
2021-06-09,1,正常,0.03844665,0.9022033,0.05935004,2,好,0.013450418,0.07947795,0.9070716
2021-06-10,1,正常,0.040162582,0.8207484,0.13908905,0,差,0.7950444,0.18408974,0.02086587
2021-06-11,1,正常,0.042010754,0.9237797,0.034209553,1,中,0.18639801,0.76659966,0.04700235
2021-06-12,1,正常,0.10922131,0.7649939,0.12578481,1,中,0.09237599,0.8794743,0.028149705
2021-06-13,1,正常,0.06389838,0.8467901,0.0893116,0,差,0.82548565,0.13394462,0.040569775
2021-06-14,1,正常,0.057920445,0.79013556,0.15194398,0,差,0.8169061,0.1209052,0.06218863
2021-06-15,1,正常,0.05055918,0.84720474,0.10223609,1,中,0.06641799,0.91275615,0.020825813
2021-06-16,1,正常,0.033560645,0.9203309,0.04610853,2,好,0.09937304,0.12791613,0.7727108
2021-06-17,1,正常,0.016085569,0.94046044,0.043453947,0,差,0.85746884,0.10706175,0.03546946
2021-06-18,1,正常,0.13424502,0.83723164,0.028523387,1,中,0.054775633,0.89521927,0.050005157
2021-06-19,1,正常,0.07623128,0.82880974,0.09495902,0,差,0.72019506,0.26805028,0.011754641
2021-06-20,1,正常,0.4267195,0.538093,0.03518755,0,差,0.9494752,0.03684771,0.013677104
2021-06-21,1,正常,0.4281137,0.5197842,0.052102108,1,中,0.07792688,0.9075399,0.014533251
2021-06-22,0,放松,0.49584222,0.46668518,0.0374726,1,中,0.059374146,0.8784367,0.06218919
2021-06-23,1,正常,0.44311896,0.46999085,0.08689019,0,差,0.7838396,0.2006154,0.015545021
2021-06-24,1,正常,0.13873412,0.8035355,0.057730384,2,好,0.094634175,0.13641828,0.76894754
2021-06-25,1,正常,0.029839132,0.96219945,0.007961345,0,差,0.9177878,0.07920932,0.0030028482
2021-06-26,1,正常,0.37909004,0.605136,0.015773954,2,好,0.018748105,0.072455704,0.9087962
2021-06-27,1,正常,0.26330522,0.69879854,0.037896253,2,好,0.04360999,0.16772954,0.7886604
2021-06-28,1,正常,0.19311994,0.7117775,0.095102556,1,中,0.025375703,0.917298,0.05732626
2021-06-29,1,正常,0.17990987,0.78705406,0.033036012,0,差,0.8705358,0.07810654,0.051357668
2021-06-30,1,正常,0.06522818,0.92043114,0.014340662,0,差,0.94404,0.045746736,0.010213318
2021-07-01,1,正常,0.26602948,0.67545116,0.05851941,0,差,0.85104865,0.08229814,0.06665318
2021-07-02,1,正常,0.3679767,0.43579996,0.19622335,0,差,0.93403393,0.048908837,0.017057285
2021-07-03,1,正常,0.039439518,0.9495307,0.011029785,0,差,0.8609833,0.07862521,0.060391415
2021-07-04,1,正常,0.453518,0.5117377,0.034744326,1,中,0.028743345,0.9533856,0.017871061
2021-07-05,1,正常,0.4596382,0.47301483,0.06734689,0,差,0.85331744,0.14068238,0.0060001975
2021-07-06,1,正常,0.20721447,0.7464297,0.046355877,2,好,0.011470258,0.16645433,0.8220754
2021-07-07,1,正常,0.40221143,0.5396486,0.058140013,1,中,0.022090992,0.9447613,0.033147734
2021-07-08,1,正常,0.45503306,0.4817924,0.063174516,2,好,0.0073281475,0.10609485,0.886577
2021-07-09,1,正常,0.044409174,0.9436784,0.011912466,1,中,0.10863398,0.8784474,0.012918653
2021-07-10,1,正常,0.07413053,0.9005368,0.025332741,0,差,0.74003667,0.1987055,0.061257794
2021-07-11,1,正常,0.15663691,0.7757706,0.06759245,2,好,0.005633941,0.07347078,0.9208953
2021-07-12,1,正常,0.08216511,0.90382093,0.014013906,0,差,0.8886807,0.09206994,0.019249333
2021-07-13,1,正常,0.018355107,0.9473899,0.03425502,0,差,0.8256023,0.12961316,0.044784565
2021-07-14,1,正常,0.007106053,0.98442703,0.00846693,0,差,0.8342349,0.16118057,0.004584576
2021-07-15,1,正常,0.06302105,0.875057,0.061921977,0,差,0.80622786,0.12502803,0.06874409
2021-07-16,1,正常,0.040718224,0.90136266,0.057919145,1,中,0.015174769,0.79716885,0.18765633
2021-07-17,1,正常,0.07091982,0.8613378,0.067742385,2,好,0.047158636,0.1865204,0.766321
2021-07-18,0,放松,0.4790025,0.4601107,0.060886823,0,差,0.8765323,0.11839565,0.005072087
2021-07-19,1,正常,0.3893314,0.496991,0.113677606,1,中,0.06861024,0.919146,0.012243708
2021-07-20,1,正常,0.02340253,0.93400633,0.04259114,0,差,0.6345753,0.32617682,0.039247856
2021-07-21,1,正常,0.26844746,0.6232904,0.10826214,1,中,0.04499107,0.8632257,0.091783196
2021-07-22,1,正常,0.013282811,0.9748182,0.011898934,1,中,0.057323284,0.9176643,0.025012359
2021-07-23,1,正常,0.025996618,0.9597327,0.014270663,1,中,0.10979349,0.88469744,0.00550912
2021-07-24,1,正常,0.24451204,0.7168522,0.038635794,1,中,0.09175304,0.8833339,0.024913035
2021-07-25,1,正常,0.008726952,0.9796011,0.011672016,2,好,0.007201602,0.07886393,0.91393447
2021-07-26,1,正常,0.17274846,0.7466599,0.08059168,1,中,0.15946533,0.81196654,0.02856814
2021-05-24,1,正常,0.04934878,0.8579723,0.09267892,2,好,0.10960399,0.26167876,0.62871724
2021-05-25,1,正常,0.1181112,0.8595883,0.022300515,0,差,0.6323659,0.32334733,0.0442868
2021-05-27,1,正常,0.1271282,0.67055124,0.20232059,0,差,0.65380204,0.21173,0.13446799
2021-05-28,1,正常,0.12953569,0.7943788,0.07608549,2,好,0.043453556,0.045780834,0.91076565
2021-05-31,1,正常,0.026663449,0.8332976,0.14003894,1,中,0.029123785,0.92083865,0.050037526
2021-06-01,1,正常,0.02948373,0.8683071,0.102209225,1,中,0.08797797,0.8997792,0.0122428145
2021-06-02,1,正常,0.08812386,0.85659456,0.055281617,2,好,0.05205602,0.25205764,0.6958864
2021-06-03,1,正常,0.032009564,0.7089396,0.25905085,1,中,0.13841915,0.7165281,0.14505272
2021-06-04,1,正常,0.02158343,0.77973634,0.19868024,1,中,0.013816455,0.976343,0.00984061
2021-06-05,1,正常,0.053234756,0.7798957,0.16686955,2,好,0.11950319,0.21097456,0.6695222
2021-06-10,1,正常,0.11920005,0.5982125,0.28258744,1,中,0.040678777,0.94602096,0.013300305
2021-06-11,1,正常,0.031224772,0.86889684,0.09987835,1,中,0.021558302,0.9597078,0.018733928
2021-06-14,1,正常,0.024391063,0.8774632,0.098145716,2,好,0.016020562,0.26024038,0.723739
2021-06-15,1,正常,0.05971786,0.8140491,0.12623298,1,中,0.1162212,0.8381106,0.045668215
2021-06-16,1,正常,0.03434422,0.84018534,0.12547038,1,中,0.056538645,0.89460677,0.04885454
2021-06-19,2,有压力,0.00046308362,0.40920293,0.590334,2,好,0.026063535,0.34744427,0.62649214
2021-06-23,1,正常,0.03974593,0.73513097,0.22512308,0,差,0.6262842,0.35133144,0.022384346
2021-06-24,1,正常,0.009079213,0.9566433,0.034277495,0,差,0.818457,0.17501198,0.0065310667
2021-06-25,1,正常,0.17124407,0.7724853,0.056270666,1,中,0.0072064195,0.98723525,0.005558332
2021-06-26,1,正常,0.0026661234,0.90461403,0.09271983,2,好,0.11252063,0.18682338,0.700656
2021-06-29,1,正常,0.006709149,0.58672756,0.4065633,0,差,0.6682284,0.27301303,0.05875855
2021-07-02,1,正常,0.017777624,0.8828715,0.09935085,1,中,0.03530512,0.94712806,0.017566785
2021-07-03,1,正常,0.018852305,0.56424713,0.41690055,1,中,0.01162662,0.9855451,0.0028282492
2021-07-04,1,正常,0.017082375,0.67862713,0.30429044,1,中,0.053077117,0.8851166,0.061806384
2021-07-08,1,正常,0.046912737,0.67649114,0.27659613,1,中,0.07987173,0.908955,0.011173269
2021-07-10,1,正常,0.0842762,0.52002484,0.39569893,1,中,0.030408904,0.95759535,0.011995734
2021-07-11,2,有压力,0.0025296689,0.24139486,0.75607544,1,中,0.020215433,0.95772696,0.022057591
2021-07-13,1,正常,0.039258488,0.72423756,0.236504,1,中,0.035648644,0.93698525,0.027366053
2021-07-14,1,正常,0.048155576,0.91459674,0.037247676,1,中,0.10948713,0.8373789,0.053134
